Collection	pathway	pval	padj	log2err	ES	NES	size
Reactome	REACTOME_MECP2_REGULATES_NEURONAL_RECEPTORS_AND_CHANNELS	0.3281519861830743	0.7196568613572663	0.0943563635421779	-0.4946722587238199	-1.1393964702756236	14
Reactome	REACTOME_REGULATION_OF_PD_L1_CD274_TRANSCRIPTION	0.3284023668639053	0.7196568613572663	0.1294428877450462	0.3138316449114396	1.065950487769237	79
Reactome	REACTOME_SIALIC_ACID_METABOLISM	0.33003300330033	0.7209661124468426	0.0913924325943768	-0.4109630249559752	-1.1065071085675515	29
Reactome	REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	0.3300492610837438	0.7209661124468426	0.0911073131586733	-0.4019871240923165	-1.1020952551558922	31
Reactome	REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	0.3316062176165803	0.722397476340694	0.0937465422491718	-0.4904441815598557	-1.12965778751807	14
Reactome	REACTOME_EARLY_SARS_COV_2_INFECTION_EVENTS	0.3322314049586777	0.722397476340694	0.0911073131586733	-0.3919902737911558	-1.092939306838883	34
Reactome	REACTOME_RHOC_GTPASE_CYCLE	0.3324022346368715	0.722397476340694	0.1244341686303933	0.3164245305497697	1.063286516499416	71
Reactome	REACTOME_COMPLEX_IV_ASSEMBLY	0.3333333333333333	0.722397476340694	0.0897104652742981	-0.3763477021832409	-1.098398273539421	43
Reactome	REACTOME_DISEASES_OF_IMMUNE_SYSTEM	0.3333333333333333	0.722397476340694	0.118287526124085	0.3940011458170075	1.089577411357508	26
Reactome	REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	0.3360655737704918	0.7248210585440276	0.0899860794997137	-0.3777976337466755	-1.0913166892815398	42
Reactome	REACTOME_ATTACHMENT_AND_ENTRY	0.3361774744027304	0.7248210585440276	0.0922597260527354	-0.4642277598909782	-1.1032808411692498	16
Reactome	REACTOME_HYALURONAN_DEGRADATION	0.3361774744027304	0.7248210585440276	0.0922597260527354	-0.4783786267115087	-1.1194301201390475	15
Reactome	REACTOME_SIGNAL_TRANSDUCTION_BY_L1	0.3365617433414044	0.7248210585440276	0.11378726182188	0.4256384129654495	1.0856447317960392	18
Reactome	REACTOME_INTERLEUKIN_6_FAMILY_SIGNALING	0.3378607809847199	0.7264799891596324	0.0916795246008379	-0.4503058370222585	-1.1036711129570214	18
Reactome	REACTOME_THE_PHOTOTRANSDUCTION_CASCADE	0.3393782383419689	0.7279208574486324	0.1177657883626902	0.3904355743732959	1.086261763799619	27
Reactome	REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	0.3395904436860068	0.7279208574486324	0.0916795246008379	-0.4766953206960149	-1.1154910991420008	15
Reactome	REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	0.3428571428571428	0.7320954269575146	0.1238421712010496	0.2779322058533074	1.0455287672713005	139
Reactome	REACTOME_O_LINKED_GLYCOSYLATION	0.3429878048780488	0.7320954269575146	0.0847985102819124	-0.3171448496055714	-1.0685510085827987	106
Reactome	REACTOME_NEUREXINS_AND_NEUROLIGINS	0.3433544303797468	0.7320954269575146	0.0867949756771719	-0.3561737091084255	-1.067127333483084	48
Reactome	REACTOME_SUMOYLATION_OF_TRANSCRIPTION_COFACTORS	0.3436692506459948	0.7320954269575146	0.1167392047912217	0.3422432356693062	1.0677860101153065	44
Reactome	REACTOME_FOLDING_OF_ACTIN_BY_CCT_TRIC	0.3449883449883449	0.7335570308558432	0.1096840619705492	0.5229301190826633	1.1558287877899869	10
Reactome	REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	0.3454231433506045	0.7335570308558432	0.0913924325943768	-0.5053968221535472	-1.1337415899503889	12
Reactome	REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX	0.3474714518760196	0.7367681711074859	0.0878312634480123	-0.3830362066368597	-1.080897448704507	36
Reactome	REACTOME_PKR_MEDIATED_SIGNALING	0.3491620111731843	0.7392120236547848	0.1209851421452523	0.3142385222615733	1.0559408371560453	71
Reactome	REACTOME_DENGUE_VIRUS_ATTACHMENT_AND_ENTRY	0.3506711409395973	0.7412648425400103	0.0888945288620449	-0.378397800963729	-1.084073129142325	41
Reactome	REACTOME_FORMATION_OF_THE_EARLY_ELONGATION_COMPLEX	0.3527918781725888	0.7446022129172613	0.11378726182188	0.3666073344453203	1.0788489282368467	33
Reactome	REACTOME_PHASE_0_RAPID_DEPOLARISATION	0.3538461538461538	0.745639988700397	0.1142665024844328	0.3885972355650239	1.074633346838723	26
Reactome	REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	0.3543689320388349	0.745639988700397	0.0862865626267244	-0.375328468587301	-1.0778114140051818	39
Reactome	REACTOME_DAP12_INTERACTIONS	0.3585526315789473	0.7532894736842105	0.0865399737444124	-0.3850894045055219	-1.0675460166398592	33
Reactome	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	0.3601973684210526	0.7552004058853374	0.0862865626267244	-0.3833748691083596	-1.0627929764050104	33
Reactome	REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	0.3609671848013817	0.7552004058853374	0.0888945288620449	-0.4997023049481369	-1.1209672496548728	12
Reactome	REACTOME_SYNTHESIS_OF_PC	0.3611111111111111	0.7552004058853374	0.0857844408075645	-0.409068287515886	-1.0789468036606222	26
Reactome	REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	0.3626943005181347	0.7552178224671939	0.0886261133285098	-0.4972200140458804	-1.1153988006443472	12
Reactome	REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS	0.36272040302267	0.7552178224671939	0.1114626669229801	0.4138038581606264	1.0728133489106095	21
Reactome	REACTOME_SIGNALING_BY_NTRK3_TRKC	0.363481228668942	0.7552178224671939	0.0878312634480123	-0.4519510059666287	-1.0830151995489254	17
Reactome	REACTOME_DIGESTION_AND_ABSORPTION	0.3636363636363636	0.7552178224671939	0.0860347242455604	-0.4342013660458451	-1.0849783139626157	21
Reactome	REACTOME_ASPIRIN_ADME	0.3638676844783715	0.7552178224671939	0.1119183163251045	0.3654537268400801	1.0503288438565137	31
Reactome	REACTOME_REGULATION_OF_TLR_BY_ENDOGENOUS_LIGAND	0.3653846153846153	0.7572224155934564	0.1079723603173452	0.4348424946873339	1.0803261555987167	16
Reactome	REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	0.370253164556962	0.7661563977428701	0.0826646449123752	-0.3454385923947107	-1.0422573733059115	51
Reactome	REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	0.3753148614609571	0.7754625859358724	0.1092500394807109	0.3582665804044076	1.0600599312992238	34
Reactome	REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT	0.3795731707317073	0.7830833882663151	0.0793434960134972	-0.3092253166932146	-1.029444051069677	94
Reactome	REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING	0.3816925734024179	0.7862752561543062	0.0857844408075645	-0.4882042364377872	-1.095173976126291	12
Reactome	REACTOME_REGULATION_OF_FZD_BY_UBIQUITINATION	0.3830845771144278	0.7879613906515327	0.1071402372767247	0.4099779586671133	1.0542887214716408	20
Reactome	REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX_WITHIN_TLR4_COMPLEX	0.3839590443686007	0.7885795619767674	0.0847985102819124	-0.4488566382300937	-1.0667499278957346	16
Reactome	REACTOME_VXPX_CARGO_TARGETING_TO_CILIUM	0.3855721393034826	0.7885969832959362	0.1067298843646055	0.412706991057681	1.0509414131547925	19
Reactome	REACTOME_ERYTHROCYTES_TAKE_UP_CARBON_DIOXIDE_AND_RELEASE_OXYGEN	0.3856893542757417	0.7885969832959362	0.0857844408075645	-0.4971657743505709	-1.0805835147355451	10
Reactome	REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	0.3856893542757417	0.7885969832959362	0.0857844408075645	-0.496847373422887	-1.0798914743512666	10
Reactome	REACTOME_RHO_GTPASES_ACTIVATE_PAKS	0.3866666666666666	0.7894205052005943	0.083129129135339	-0.4287052979287486	-1.0660053540958552	20
Reactome	REACTOME_PEXOPHAGY	0.3888888888888889	0.7920243353612801	0.0850427463764321	-0.4947315299947602	-1.0909614910799248	11
Reactome	REACTOME_ASPARTATE_AND_ASPARAGINE_METABOLISM	0.3891797556719022	0.7920243353612801	0.0852884689790501	-0.4947120724364178	-1.0752504246973735	10
Reactome	REACTOME_MITOCHONDRIAL_MRNA_MODIFICATION	0.3896713615023474	0.7920243353612801	0.1024494056298262	0.4851848291946151	1.0999449892213613	11
Reactome	REACTOME_FORMATION_OF_THE_NON_CANONICAL_BAF_NCBAF_COMPLEX	0.3942307692307692	0.7992022934064563	0.1031974669453071	0.4192595806180607	1.0575154187816471	17
Reactome	REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	0.3943661971830985	0.7992022934064563	0.1017139022823109	0.4836405596628318	1.0964440315836053	11
Reactome	REACTOME_TNFS_BIND_THEIR_PHYSIOLOGICAL_RECEPTORS	0.3960066555740432	0.801344837641731	0.0817515582532144	-0.4067619175460665	-1.0592972951277848	25
Reactome	REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING	0.396694214876033	0.8015556635877491	0.0813027345384498	-0.3737854508124067	-1.0421809897636	34
Reactome	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	0.397456279809221	0.8019161945049481	0.0791316651768348	-0.3369064481078135	-1.0236532580248598	53
Reactome	REACTOME_TRYPTOPHAN_CATABOLISM	0.3989637305699481	0.8037773692127694	0.0833634065110386	-0.4665223340475892	-1.07455773260845	14
Reactome	REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	0.4010238907849829	0.8067449867328939	0.0824344091527096	-0.4566148385104378	-1.06850175779125	15
Reactome	REACTOME_DISORDERS_OF_DEVELOPMENTAL_BIOLOGY	0.4019370460048426	0.8070833153371054	0.1024494056298262	0.4100653674358506	1.045923704928567	18
Reactome	REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	0.4023668639053254	0.8070833153371054	0.1152400031477806	0.2731610114123617	1.0174460901161462	134
Reactome	REACTOME_NFE2L2_REGULATING_TUMORIGENIC_GENES	0.4037558685446009	0.8082901554404145	0.1002791067541304	0.4796475978118948	1.0873917320972823	11
Reactome	REACTOME_HEME_DEGRADATION	0.4041450777202072	0.8082901554404145	0.0826646449123752	-0.4642433333155523	-1.0693084279546223	14
Reactome	REACTOME_REGULATION_OF_EXPRESSION_AND_FUNCTION_OF_TYPE_II_CLASSICAL_CADHERINS	0.4052287581699346	0.8092795257637939	0.0795564677235956	-0.399115607996023	-1.052695901100991	26
Reactome	REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY	0.40625	0.8101415094339622	0.0797705918628452	-0.3805988715529794	-1.0379289898892987	30
Reactome	REACTOME_CLASS_I_PEROXISOMAL_MEMBRANE_PROTEIN_IMPORT	0.4083333333333333	0.8131159420289855	0.0802023444698144	-0.4235561674541192	-1.053201685278575	20
Reactome	REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	0.4101876675603217	0.8156264185642287	0.1075543752651693	0.3229411425417472	1.0310071632674804	53
Reactome	REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	0.410981697171381	0.8160243524761236	0.0797705918628452	-0.4006258004680808	-1.043317499716968	25
Reactome	REACTOME_NEPHRIN_FAMILY_INTERACTIONS	0.4129353233830846	0.8178772876179217	0.1024494056298262	0.4012882631496243	1.0319425250885563	20
Reactome	REACTOME_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION	0.4131054131054131	0.8178772876179217	0.1110114924504502	0.301075455377107	1.022559323832207	74
Reactome	REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	0.4137055837563452	0.8178870101888033	0.1035763266125924	0.3581157203853597	1.0193252271994608	30
Reactome	REACTOME_TRANSLATION_OF_REPLICASE_AND_ASSEMBLY_OF_THE_REPLICATION_TRANSCRIPTION_COMPLEX	0.4162348877374784	0.8217050801024358	0.0810802057550866	-0.4589707409406101	-1.0571638756065485	14
Reactome	REACTOME_PURINE_SALVAGE	0.4178403755868544	0.8227504194070402	0.0982123351217437	0.4715674935500424	1.069073619781273	11
Reactome	REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	0.4179620034542314	0.8227504194070402	0.0808589150280032	-0.458093754529973	-1.0551438811493348	14
Reactome	REACTOME_RSV_HOST_INTERACTIONS	0.4204892966360856	0.8265411925293014	0.0741758965588009	-0.3140755885093669	-1.0168545593255491	80
Reactome	REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	0.4215938303341902	0.8272968116049428	0.1031974669453071	0.3395581490477051	1.0152440010867951	36
Reactome	REACTOME_SIGNALING_BY_ALK	0.422077922077922	0.8272968116049428	0.0770736734944102	-0.3895202333278867	-1.0401485977366285	27
Reactome	REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	0.4245901639344262	0.8306543385490753	0.077274697304471	-0.3626840493534708	-1.019821307564096	35
Reactome	REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING	0.425	0.8306543385490753	0.0780892306943344	-0.4197631680179988	-1.0437701300201678	20
Reactome	REACTOME_REGULATION_OF_GENE_EXPRESSION_BY_HYPOXIA_INDUCIBLE_FACTOR	0.4265734265734265	0.8325452956134773	0.0965629554309421	0.4821062471677746	1.065596068987992	10
Reactome	REACTOME_ORGANIC_ANION_TRANSPORT_BY_SLCO_TRANSPORTERS	0.4275741710296684	0.8328955344514043	0.0802023444698144	-0.4808124015175601	-1.0450396659725067	10
Reactome	REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	0.4285714285714285	0.8328955344514043	0.1017139022823109	0.3382201239197734	1.0089019006986002	35
Reactome	REACTOME_TIGHT_JUNCTION_INTERACTIONS	0.4285714285714285	0.8328955344514043	0.0774767547848577	-0.4001619163015461	-1.025290646752452	23
Reactome	REACTOME_REPRESSION_OF_WNT_TARGET_GENES	0.4300518134715025	0.8345920786862211	0.0793434960134972	-0.4509022011377164	-1.038579316619124	14
Reactome	REACTOME_NGF_STIMULATED_TRANSCRIPTION	0.4311224489795918	0.835489767133934	0.1013507437970988	0.3365608495899175	1.0039523281960216	35
Reactome	REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	0.4335260115606936	0.838952995916381	0.1088201267691612	0.2894573203369777	1.02051081766114	94
Reactome	REACTOME_VASOPRESSIN_REGULATES_RENAL_WATER_HOMEOSTASIS_VIA_AQUAPORINS	0.4347107438016528	0.838952995916381	0.0764767053228531	-0.3628221224624757	-1.011613260693351	34
Reactome	REACTOME_THE_CANONICAL_RETINOID_CYCLE_IN_RODS_TWILIGHT_VISION	0.4351535836177474	0.838952995916381	0.0780892306943344	-0.4296229107750268	-1.029510137827112	17
Reactome	REACTOME_AGGREPHAGY	0.4353518821603928	0.838952995916381	0.0758886900606117	-0.3617050594415978	-1.0243311662272314	37
Reactome	REACTOME_IL_6_TYPE_CYTOKINE_RECEPTOR_LIGAND_INTERACTIONS	0.4392361111111111	0.8440705128205128	0.0785029047348687	-0.4599493974010854	-1.0396735404907895	13
Reactome	REACTOME_LYSOSPHINGOLIPID_AND_LPA_RECEPTORS	0.4392361111111111	0.8440705128205128	0.0785029047348687	-0.472406959510227	-1.0417322723483369	11
Reactome	REACTOME_DEFECTS_IN_COBALAMIN_B12_METABOLISM	0.4404145077720207	0.8451529799982632	0.0780892306943344	-0.4469433452906397	-1.0294607410391508	14
Reactome	REACTOME_STAT3_NUCLEAR_EVENTS_DOWNSTREAM_OF_ALK_SIGNALING	0.4428904428904429	0.8487189240327315	0.0943563635421779	0.4732750427910197	1.0460765196695931	10
Reactome	REACTOME_ENOS_ACTIVATION	0.4461805555555556	0.8538329851439184	0.0776798560117236	-0.4559273582837732	-1.0305820889686954	13
Reactome	REACTOME_GBP_MEDIATED_HOST_DEFENSE	0.4479166666666667	0.8542104087558633	0.0774767547848577	-0.4687171940696815	-1.0335957543326055	11
Reactome	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	0.4489795918367347	0.8542104087558633	0.0988903007520636	0.3226135784492452	0.9958970300459492	42
Reactome	REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA	0.4496124031007752	0.8542104087558633	0.0995791200495904	0.3203421831568636	0.9994555508328816	44
Reactome	REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	0.4496644295302013	0.8542104087558633	0.0755015292281669	-0.3542094445432978	-1.0147758257047177	41
Reactome	REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_EXTRACELLULAR_MATRIX_FOCAL_ADHESION_AND_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	0.4498834498834498	0.8542104087558633	0.0934449219410994	0.4658900305283336	1.029753478674425	10
Reactome	REACTOME_SIGNALING_BY_NOTCH3	0.4505672609400324	0.8542104087558633	0.0736212741014394	-0.3380591739359668	-1.0034279132302533	47
Reactome	REACTOME_ATTENUATION_PHASE	0.4512820512820513	0.8542104087558633	0.0988903007520636	0.3639511341012739	1.0064766023266158	26
Reactome	REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	0.4513513513513513	0.8542104087558633	0.1020801076627472	0.3184431977845212	1.001290223364654	49
Reactome	REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_LATE_STAGE_BRANCHING_MORPHOGENESIS_PANCREATIC_BUD_PRECURSOR_CELLS	0.4539007092198581	0.8574796597633135	0.0937465422491718	0.4227122591094638	1.008444651716741	14
Reactome	REACTOME_DEPOLYMERIZATION_OF_THE_NUCLEAR_LAMINA	0.4543269230769231	0.8574796597633135	0.0946646223153342	0.4064818578455065	0.995146922925924	15
Reactome	REACTOME_PCP_CE_PATHWAY	0.4570552147239264	0.8582876228294521	0.070113215764256	-0.3087934466701724	-0.9922561991197572	76
Reactome	REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND	0.4572784810126582	0.8582876228294521	0.0716527366829456	-0.3283484606234585	-0.9906930251366016	51
Reactome	REACTOME_RHO_GTPASES_ACTIVATE_KTN1	0.4577464788732394	0.8582876228294521	0.0928481214159878	0.4489185611616764	1.0177270438111414	11
Reactome	REACTOME_SERINE_METABOLISM	0.4583333333333333	0.8582876228294521	0.0762797180809272	-0.4636773690722585	-1.02248214086627	11
Reactome	REACTOME_SENSORY_PROCESSING_OF_SOUND	0.4592391304347826	0.8582876228294521	0.1013507437970988	0.2974957974706824	0.9816143106986046	64
Reactome	REACTOME_SYNTHESIS_OF_IP3_AND_IP4_IN_THE_CYTOSOL	0.4595041322314049	0.8582876228294521	0.0736212741014394	-0.3851157779534028	-0.9999025187567184	24
Reactome	REACTOME_INFLUENZA_INFECTION	0.4596273291925465	0.8582876228294521	0.1096840619705492	0.2645157616650726	1.0009217544773872	155
Reactome	REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING	0.4597523219814241	0.8582876228294521	0.0702812841717392	-0.3057620187019454	-0.9934261138267052	83
Reactome	REACTOME_METABOLISM_OF_FOLATE_AND_PTERINES	0.4615384615384615	0.8604529798559649	0.0937465422491718	0.3992233275752481	1.0069771663315796	17
Reactome	REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	0.4641638225255973	0.8641749216126974	0.0747385227439092	-0.4330674014332657	-1.013399567090406	15
Reactome	REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	0.4668367346938775	0.866777542008373	0.0965629554309421	0.3187940713740252	0.9841063429622392	42
Reactome	REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	0.4671361502347418	0.866777542008373	0.0916795246008379	0.4341517783528766	1.0149666429370163	13
Reactome	REACTOME_RAF_INDEPENDENT_MAPK1_3_ACTIVATION	0.4675	0.866777542008373	0.0952879846194843	0.3731762347459741	0.9849238624535854	22
Reactome	REACTOME_Z_DECAY_DEGRADATION_OF_MATERNAL_MRNAS_BY_ZYGOTICALLY_EXPRESSED_FACTORS	0.4680851063829787	0.866777542008373	0.0919686140000426	0.4352655635826103	1.0047960952454782	12
Reactome	REACTOME_GAMMA_CARBOXYLATION_HYPUSINYLATION_HYDROXYLATION_AND_ARYLSULFATASE_ACTIVATION	0.4726775956284153	0.8741036559804073	0.0999276973731092	0.3027232720397348	0.977071078776005	57
Reactome	REACTOME_WNT5A_DEPENDENT_INTERNALIZATION_OF_FZD4	0.4749568221070812	0.8760402684563757	0.0741758965588009	-0.4303310273607835	-0.9911969894772458	14
Reactome	REACTOME_COBALAMIN_CBL_VITAMIN_B12_TRANSPORT_AND_METABOLISM	0.475	0.8760402684563757	0.0723570851036907	-0.4072598728722654	-1.0103769427181837	19
Reactome	REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	0.4758942457231726	0.8765129941335645	0.0687943095604774	-0.3076875513077411	-0.978343788510346	72
Reactome	REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	0.4778393351800554	0.8789173313753629	0.0629394692018967	-0.2665694669086635	-0.9947991367781476	255
Reactome	REACTOME_METABOLISM_OF_POLYAMINES	0.480719794344473	0.8821879194630873	0.0952879846194843	0.3117460682274252	0.976524790155245	46
Reactome	REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	0.4812967581047381	0.8821879194630873	0.0934449219410994	0.3599518601600907	0.987088808637126	25
Reactome	REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	0.4815436241610738	0.8821879194630873	0.0720033136619879	-0.3448151385796544	-0.9878620470405984	41
Reactome	REACTOME_NUCLEOTIDE_SALVAGE	0.4825870646766169	0.8829222727905082	0.0931454575337803	0.3779296845609062	0.971874208158157	20
Reactome	REACTOME_INTERLEUKIN_7_SIGNALING	0.4846153846153846	0.8847036098032114	0.0946646223153342	0.3557571723513705	0.983816882356236	26
Reactome	REACTOME_PROCESSING_AND_ACTIVATION_OF_SUMO	0.4848484848484848	0.8847036098032114	0.0891647117820678	0.4445324130296562	0.982546885971593	10
Reactome	REACTOME_ANTIMICROBIAL_PEPTIDES	0.4893964110929853	0.8918178631853605	0.0697792517076234	-0.3451039779532868	-0.9738557422095884	36
Reactome	REACTOME_THE_ROLE_OF_NEF_IN_HIV_1_REPLICATION_AND_DISEASE_PATHOGENESIS	0.4935064935064935	0.8977285829586071	0.069119845655101	-0.3640290676500995	-0.9720787056853384	27
Reactome	REACTOME_FORMATION_OF_THE_POLYBROMO_BAF_PBAF_COMPLEX	0.4939467312348668	0.8977285829586071	0.0902635484340068	0.3765069063285789	0.96032859556223	18
Reactome	REACTOME_RHOBTB2_GTPASE_CYCLE	0.495	0.898454425363276	0.0919686140000426	0.3639271853816129	0.9727611682724778	23
Reactome	REACTOME_CREB1_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_ADENYLATE_CYCLASE	0.4965034965034965	0.899994464638264	0.0878312634480123	0.4366803944324386	0.9651916241388132	10
Reactome	REACTOME_SIGNALING_BY_ERBB2_ECD_MUTANTS	0.4975961538461538	0.9007867132867132	0.089436683371862	0.3936805569685908	0.9780631098385324	16
Reactome	REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	0.5	0.9039473684210526	0.0891647117820678	0.3960188727128215	0.9695314932125304	15
Reactome	REACTOME_SIGNALING_BY_TGFBR3	0.5016181229773463	0.9045800524934384	0.0681513438679483	-0.3387048630243991	-0.9685674026934148	38
Reactome	REACTOME_NFE2L2_REGULATING_ANTI_OXIDANT_DETOXIFICATION_ENZYMES	0.5016666666666667	0.9045800524934384	0.0696133438850964	-0.3974104334340592	-0.9859413251433976	19
Reactome	REACTOME_ARACHIDONATE_METABOLISM	0.5054054054054054	0.9090920060331824	0.0952879846194843	0.3050561399750899	0.9630558203310612	50
Reactome	REACTOME_INOSITOL_PHOSPHATE_METABOLISM	0.5057096247960848	0.9090920060331824	0.0681513438679483	-0.329597273300779	-0.9734248949026784	46
Reactome	REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	0.5061538461538462	0.9090920060331824	0.0652353056017702	-0.2879787009935335	-0.9755748290027536	115
Reactome	REACTOME_FORMATION_OF_THE_EMBRYONIC_STEM_CELL_BAF_ESBAF_COMPLEX	0.5074626865671642	0.910252912980788	0.0902635484340068	0.3746783385846016	0.954103010519532	19
Reactome	REACTOME_L1CAM_INTERACTIONS	0.5107033639143731	0.9148714759039748	0.0645031249656492	-0.2886445020942426	-0.9713179021458656	105
Reactome	REACTOME_HSF1_ACTIVATION	0.5126262626262627	0.9160423253879716	0.0905428948469473	0.335031523252325	0.951391336714725	29
Reactome	REACTOME_SLC_MEDIATED_TRANSPORT_OF_AMINO_ACIDS	0.5126903553299492	0.9160423253879716	0.0908241419007155	0.3386168085313612	0.963824360791442	30
Reactome	REACTOME_DEACTIVATION_OF_THE_BETA_CATENIN_TRANSACTIVATING_COMPLEX	0.5153061224489796	0.9187578770480324	0.0908241419007155	0.306576721846806	0.9463918048213558	42
Reactome	REACTOME_SIGNALING_BY_NODAL	0.5161290322580645	0.9187578770480324	0.069119845655101	-0.3999447207044687	-0.9802392035157372	18
Reactome	REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK	0.5162162162162162	0.9187578770480324	0.0940503465727812	0.3010080737125393	0.9464684548424132	49
Reactome	REACTOME_TGFBR3_EXPRESSION	0.5173553719008265	0.9195941539349748	0.0676760401641788	-0.3867173558426067	-0.9663257132127284	21
Reactome	REACTOME_METABOLISM_OF_COFACTORS	0.5187032418952618	0.920040389009938	0.0891647117820678	0.3466455600700298	0.9505992072292472	25
Reactome	REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	0.5189456342668863	0.920040389009938	0.0673623868166278	-0.3514624660165585	-0.96826349243273	32
Reactome	REACTOME_DIGESTION	0.5204778156996587	0.9215676788290348	0.0689567351672811	-0.4049712875421596	-0.9624522731553932	16
Reactome	REACTOME_HYALURONAN_METABOLISM	0.5212224108658744	0.9216479311643768	0.0686325631836725	-0.3987796073147441	-0.9773835843213208	18
Reactome	REACTOME_SLC_MEDIATED_TRANSPORT_OF_NEUROTRANSMITTERS	0.5224586288416075	0.9216479311643768	0.0857844408075645	0.4031484879738272	0.961772287847506	14
Reactome	REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	0.5235378031383737	0.9216479311643768	0.0599892496490329	-0.2697558247504124	-0.9712146600787714	172
Reactome	REACTOME_UNBLOCKING_OF_NMDA_RECEPTORS_GLUTAMATE_BINDING_AND_ACTIVATION	0.5238907849829352	0.9216479311643768	0.0686325631836725	-0.4038924568995041	-0.9598883308801882	16
Reactome	REACTOME_GAB1_SIGNALOSOME	0.5240384615384616	0.9216479311643768	0.0865399737444124	0.3806486124257255	0.9601254100970772	17
